  2020-10-22 03:40:24,47,731a8ea0-3440-4e7d-b3f8-a398ed7dfd43,play_game,"{'score': 778,'title': 'terror_turtles'}"
  2020-10-22 03:40:40,47,0cd48721-e01c-4c22-810c-b30fd3d9f4db,logout,"{}"
  2020-10-12 05:02:00,2,55367893-2909-4a40-b21f-03d6fed1fe65,login,"{}"
  2020-10-12 05:02:19,2,387a1499-9811-4ee5-a8c6-3bacb41d19bd,play_game,"{'score': 916,'title': 'pac_money'}"
  2020-10-12 05:02:35,2,da06fa0b-2541-4e26-aaf6-36437a3977ef,play_game,"{'score': 332,'title': 'wheres_my_car'}"
  2020-10-12 05:02:40,2,1f48103e-4a01-4e85-abd8-6430c56ad6c5,play_game,"{'score': 726,'title': 'wheres_my_car'}"
  2020-10-12 05:02:53,2,eced2e3d-85d5-4723-b52b-c25a5d624754,play_game,"{'score': 809,'title': 'pac_money'}"
  2020-10-12 05:03:03,2,119abe3c-efee-46d6-ba81-583f74ed384b,play_game,"{'score': 815,'title': 'pac_money'}"
  2020-10-12 05:03:16,2,171f1d48-f53e-4893-b108-8065adb775da,logout,"{}"
  2020-10-12 11:43:00,23,0838a30f-3150-4a26-9707-ce40846f9891,login,"{}"
  2020-10-12 11:43:10,23,af55361a-f13c-4524-a40e-0e0067bd7cac,play_game,"{'score': 950,'title': 'wheres_my_car'}"
  2020-10-12 11:43:27,23,b4d2c7f0-f97e-49ec-b341-41800a9b66e7,play_game,"{'score': 237,'title': 'wheres_my_car'}"
  2020-10-12 11:43:40,23,60b9187c-f1d7-4f07-82c8-e0fcab48530e,level_change,"{'level_change': 2}"
  2020-10-12 11:43:44,23,10814cda-c9a1-4dd5-a3ff-f830b48d5930,play_game,"{'score': 152,'title': 'wheres_my_car'}"
  2020-10-12 11:44:03,23,b5d7e51d-b577-4cb1-bc62-682cd16465eb,play_game,"{'score': 366,'title': 'pac_money'}"
  2020-10-12 11:44:24,23,84cefcfb-e8a5-46a6-9053-b2ffa1ae24a6,logout,"{}"
  2020-10-15 07:22:00,29,d8a62c2d-65c7-479a-8200-d49f8870dda1,login,"{}"
  2020-10-15 07:22:08,29,4dd04443-891d-4ef7-b6d3-8225acd32659,play_game,"{'score': 866,'title': 'wheres_my_car'}"
  2020-10-15 07:22:14,29,3a438c4f-48f7-4c7a-8b79-54a53c88d994,play_game,"{'score': 591,'title': 'wheres_my_car'}"
  2020-10-15 07:22:35,29,68bb2d50-2452-4e3f-a77d-6b09658a0192,play_game,"{'score': 582,'title': 'pac_money'}"
  2020-10-15 07:22:51,29,b69fdbad-a674-4350-895f-aa31dfb2e48a,play_game,"{'score': 424,'title': 'wheres_my_car'}"
  2020-10-15 07:22:57,29,ad8d0f5d-ad18-4589-a462-92ca5f596c06,play_game,"{'score': 455,'title': 'pac_money'}"
  2020-10-15 07:22:59,29,fd169155-dbc0-4099-99c8-9252ec83555a,play_game,"{'score': 894,'title': 'terror_turtles'}"
  2020-10-15 07:23:09,29,dc7352bd-9256-43b7-8d5c-3ef4d9cd037a,play_game,"{'score': 496,'title': 'pac_money'}"
  2020-10-15 07:23:31,29,d2ca67b9-967d-43a1-89f9-be4313928385,play_game,"{'score': 272,'title': 'pac_money'}"
  2020-10-15 07:23:54,29,ca3eceef-b6f5-48ff-9a8a-f584c6a85e07,play_game,"{'score': 527,'title': 'terror_turtles'}"
  2020-10-15 07:24:18,29,c85fdb1b-c603-4a43-a06e-f3380fd087ed,level_change,"{'level_change': 1}"
  2020-10-15 07:24:22,29,8a2c74a2-ebcf-4720-8c29-ce7d0bfa4a3e,play_game,"{'score': 476,'title': 'pac_money'}"
  2020-10-15 07:24:37,29,bf23060a-21a8-4bca-aef2-fb68249cc86f,play_game,"{'score': 485,'title': 'wheres_my_car'}"
  2020-10-15 07:24:56,29,98e30e50-37b0-4242-b0b1-657617f0f0cd,logout,"{}"
  2020-10-21 12:30:00,33,9904f187-0252-433a-acdf-a6741cf4b8e3,login,"{}"
  2020-10-21 12:30:25,33,66bb00eb-191b-494c-9bec-fbd96adad997,play_game,"{'score': 528,'title': 'pac_money'}"
  2020-10-21 12:30:26,33,bca58274-5ae5-4170-bdc2-45ee4290af95,play_game,"{'score': 940,'title': 'pac_money'}"
  2020-10-21 12:30:30,33,b31fe2a6-31e5-4f4e-a74c-88df7fc2c384,logout,"{}"
  2020-10-01 21:35:00,47,434159fc-3351-41f1-baa2-b0d5aeee7dc1,login,"{}"
  2020-10-01 21:35:11,47,8d214ac1-a94a-43fc-8f79-9df2596a8df2,play_game,"{'score': 277,'title': 'terror_turtles'}"
  2020-10-01 21:35:29,47,ede5ee22-ab98-4a2a-adf0-07d1b8feb4f7,play_game,"{'score': 53,'title': 'pac_money'}"
  2020-10-01 21:35:31,47,0f165ddc-9ca0-4ad9-b8fd-ccd3c8be6a3c,play_game,"{'score': 733,'title': 'pac_money'}"
  2020-10-01 21:35:55,47,21fff5f0-b476-4810-ae1b-b458104c571a,play_game,"{'score': 353,'title': 'terror_turtles'}"
  2020-10-01 21:36:13,47,219bdee3-5fc9-46da-ab90-105365a35aa3,play_game,"{'score': 938,'title': 'pac_money'}"
  2020-10-01 21:36:18,47,ecc38a16-bfd4-46e4-b7a7-b2d5ed41bfcd,play_game,"{'score': 320,'title': 'wheres_my_car'}"
  2020-10-01 21:36:46,47,8527e4e1-3756-4210-90aa-a5f9624b816a,play_game,"{'score': 407,'title': 'pac_money'}"
  2020-10-14 11:24:00,73,4f9ba43c-054e-45de-992f-a77627cea5d0,login,"{}"
  2020-10-14 11:24:15,73,72751cb6-d973-4992-abbf-1380f7b16f7a,play_game,"{'score': 691,'title': 'terror_turtles'}"
  2020-10-14 11:24:44,73,5af97f9e-6ab1-45ce-9c4c-8ac58c06f228,logout,"{}"
  2020-10-08 19:36:00,18,334795f5-45a2-47f2-a03e-2218035b1e46,login,"{}"
  2020-10-08 19:36:29,18,4713e9a6-5573-4b40-9d44-1e8def121788,logout,"{}"
  2020-10-21 05:53:00,64,cb9939a4-9a61-455b-98fd-3d8272f6a526,login,"{}"
  2020-10-21 05:53:11,64,1fba4919-f91a-4e47-b18b-a4665cdac64e,logout,"{}"
  2020-10-05 16:12:00,95,e4608673-4065-4e1f-81b8-50f29ad35d96,login,"{}"
  2020-10-05 16:12:01,95,f383c1c9-98c4-4284-ade1-f33e6008ffb0,play_game,"{'score': 446,'title': 'wheres_my_car'}"
  2020-10-05 16:12:08,95,ea13cc4f-2d23-4653-b331-ee3542562fb7,play_game,"{'score': 460,'title': 'terror_turtles'}"
  2020-10-05 16:12:21,95,d3b77234-577a-482f-8be6-ca15a717c88a,play_game,"{'score': 327,'title': 'pac_money'}"
  2020-10-05 16:12:23,95,4e0e3e9c-357d-4f83-a4e7-9bf45ee6f8ee,play_game,"{'score': 163,'title': 'pac_money'}"
  2020-10-05 16:12:44,95,d5df4df1-e677-4da7-9a58-b6215ca52396,play_game,"{'score': 803,'title': 'wheres_my_car'}"
  2020-10-05 16:13:11,95,490ab2b6-6ab0-4ab4-94fc-75b5c1cc3514,play_game,"{'score': 420,'title': 'pac_money'}"
  2020-10-05 16:13:38,95,b1647ac7-62a4-43cf-b64b-201c0bf13ab4,play_game,"{'score': 159,'title': 'terror_turtles'}"
  2020-10-05 16:14:04,95,04f048c7-302c-4b00-bb9f-9a746597d7e6,play_game,"{'score': 498,'title': 'wheres_my_car'}"
  2020-10-05 16:14:13,95,72a35378-f35a-4c25-b6dc-9cb1e221c003,play_game,"{'score': 748,'title': 'pac_money'}"
  2020-10-05 16:14:17,95,4c597a6b-0239-4996-8ac5-f4b3cb984db8,play_game,"{'score': 797,'title': 'pac_money'}"
  2020-10-05 16:14:35,95,cc70fcec-aef3-4777-a0ce-97e07167823e,play_game,"{'score': 133,'title': 'pac_money'}"
  2020-10-05 16:14:50,95,24d73817-7140-4ce6-bb59-6e7616b86eb1,logout,"{}"
  2020-10-17 16:12:00,61,38348e66-7867-423d-b663-b38c01df636f,login,"{}"
  2020-10-17 16:12:01,61,e46d3e31-6a9a-4c23-aaee-17b9a1bf5067,play_game,"{'score': 593,'title': 'wheres_my_car'}"
  2020-10-17 16:12:23,61,cb04b678-dfec-4cc6-8004-872d971ea94a,logout,"{}"
  2020-10-26 02:34:00,78,0adc6390-fa57-4d74-87f7-3677220f1980,login,"{}"
  2020-10-26 02:34:04,78,f07de9b1-46b5-4ce6-b3a8-cb1e1fd86dc3,play_game,"{'score': 637,'title': 'terror_turtles'}"
  2020-10-26 02:34:24,78,af67a95e-684c-473f-82b5-0febd391baed,play_game,"{'score': 191,'title': 'terror_turtles'}"
  2020-10-26 02:34:54,78,670dccda-153f-4ea3-9a74-50f492a287cd,play_game,"{'score': 333,'title': 'wheres_my_car'}"
  2020-10-26 02:35:24,78,38e0583d-f0d5-4e91-bab2-cece5d9081d5,play_game,"{'score': 805,'title': 'wheres_my_car'}"
  2020-10-26 02:35:43,78,79f6cb6c-c4cc-4bca-a523-04a539fafa6e,play_game,"{'score': 870,'title': 'wheres_my_car'}"
  2020-10-26 02:35:52,78,ced87763-2fb5-4fb3-8b56-0e895c26e853,level_change,"{'level_change': 2}"
  2020-10-26 02:36:19,78,bb47dcd9-64d8-4d6d-98ff-6659f542d944,play_game,"{'score': 593,'title': 'pac_money'}"
  2020-10-26 02:36:38,78,dcf2950f-e8d4-4006-accc-bd2ddd8f9654,play_game,"{'score': 436,'title': 'wheres_my_car'}"
  2020-10-26 02:36:47,78,509e5e66-9b10-4e7f-b8cb-df14a8229a19,level_change,"{'level_change': 2}"
  2020-10-26 02:37:06,78,797c69d0-f8af-429e-b289-d246c330e36d,play_game,"{'score': 755,'title': 'terror_turtles'}"
  2020-10-26 02:37:11,78,3676e202-6885-4c79-9f90-adab036de6ac,play_game,"{'score': 84,'title': 'pac_money'}"
  2020-10-26 02:37:23,78,eecc5988-804a-40aa-957c-16dab031ccab,play_game,"{'score': 216,'title': 'terror_turtles'}"
  2020-10-26 02:37:24,78,4b6596e2-00ff-472c-bf5b-5b66edc90ee4,play_game,"{'score': 219,'title': 'pac_money'}"
  2020-10-26 02:37:32,78,56f22e0a-6790-4b67-ac8e-dbeded278e71,play_game,"{'score': 320,'title': 'wheres_my_car'}"
  2020-10-26 02:37:51,78,36653c1b-d7e9-41a8-b941-cc432050815c,logout,"{}"
  2020-10-08 05:21:00,1,f27ab04c-2beb-4bcd-956b-0f4edb11b079,login,"{}"
  2020-10-08 05:21:26,1,b108fee5-2df6-40af-95e3-78996ddf224c,play_game,"{'score': 428,'title': 'wheres_my_car'}"
  2020-10-08 05:21:28,1,c13e5e69-6da2-4101-812a-c98a085ab2a6,play_game,"{'score': 147,'title': 'terror_turtles'}"
  2020-10-08 05:21:45,1,5e9cd4c5-ee00-4989-8c6c-1cb09a836f7f,logout,"{}"
  2020-10-26 20:30:00,71,ffdc9c14-e3a7-41eb-a6f1-ae732695a4fb,login,"{}"
  2020-10-26 20:30:28,71,ab844b9e-e156-46ee-b8f5-14fdfd1958ba,play_game,"{'score': 61,'title': 'terror_turtles'}"
  2020-10-26 20:30:31,71,c2356f7a-18a2-4a8b-b89d-9cc841af4849,logout,"{}"
  2020-10-24 05:37:00,59,0a44d29d-2342-4fc0-9ca8-8954d24a539d,login,"{}"
  2020-10-24 05:37:18,59,8c55bfc6-4051-4cdf-91b6-8a7e7ad609de,play_game,"{'score': 623,'title': 'terror_turtles'}"
  2020-10-24 05:37:43,59,528530f9-d877-41d3-a12c-97e5236b5356,play_game,"{'score': 516,'title': 'pac_money'}"
  2020-10-24 05:37:47,59,6f15a4c6-c246-4bf6-b58a-6fb002bbc9f1,play_game,"{'score': 606,'title': 'terror_turtles'}"
  2020-10-24 05:38:00,59,2649b004-d5bf-4f72-8ecd-ac853049291a,play_game,"{'score': 332,'title': 'terror_turtles'}"
  2020-10-24 05:38:17,59,817bc0f1-7a07-4436-8c6b-d5e1c373d3bb,play_game,"{'score': 439,'title': 'wheres_my_car'}"
  2020-10-24 05:38:39,59,9e785a0e-43fb-48b7-9ec0-485890b6dfe8,logout,"{}"
  2020-10-05 18:03:00,93,e31ed3a9-6f31-40d3-8b27-9c17dd544e2d,login,"{}"
  2020-10-05 18:03:03,93,8ece007e-5068-4eec-8126-55bce34a2f20,play_game,"{'score': 486,'title': 'terror_turtles'}"
  2020-10-05 18:03:11,93,6723ebe9-e2e7-4a54-910a-d30f3c55a85c,level_change,"{'level_change': 2}"
  2020-10-05 18:03:30,93,3ccbd380-e40b-42ff-93f2-46d53cf55fd2,play_game,"{'score': 487,'title': 'terror_turtles'}"
  2020-10-05 18:03:54,93,54622b99-be28-4805-96d2-2cbf2bb52578,play_game,"{'score': 311,'title': 'pac_money'}"
  2020-10-05 18:04:09,93,5e6b682f-3c6c-4613-9c2f-2e67967d5757,play_game,"{'score': 340,'title': 'wheres_my_car'}"
  2020-10-05 18:04:15,93,29614d46-36d7-4584-940b-3e2887db4ba2,play_game,"{'score': 400,'title': 'pac_money'}"
  2020-10-05 18:04:24,93,c8ab89cb-345c-43ae-a299-36c83629d7df,logout,"{}"
  2020-10-26 13:51:00,88,9c413b59-ba7a-4f7c-9df2-1154bf06bd35,login,"{}"
  2020-10-26 13:51:24,88,24eb16d4-e945-48d0-bd54-f5e0f55e3283,play_game,"{'score': 318,'title': 'terror_turtles'}"
  2020-10-26 13:51:28,88,382be9f4-6fc2-43be-88ce-8b8087d78bae,play_game,"{'score': 455,'title': 'pac_money'}"
  2020-10-26 13:51:41,88,9f8be582-7acd-468d-8558-a159a5376ba7,play_game,"{'score': 71,'title': 'wheres_my_car'}"
  2020-10-26 13:51:56,88,cd200e8b-4ad6-42ed-947f-6ca174cf9084,play_game,"{'score': 680,'title': 'terror_turtles'}"
  2020-10-26 13:52:18,88,6749a95e-64c3-41f0-928d-a41e7fd8c13c,play_game,"{'score': 748,'title': 'pac_money'}"
  2020-10-26 13:52:39,88,4e144990-29ac-4147-87f4-41f326cae942,play_game,"{'score': 422,'title': 'pac_money'}"
  2020-10-26 13:52:45,88,9df618a2-69d9-403c-a441-f4d95a33313a,play_game,"{'score': 686,'title': 'terror_turtles'}"
  2020-10-26 13:52:54,88,f2a7fd1c-39fa-488d-ad12-955afc50f93f,play_game,"{'score': 795,'title': 'terror_turtles'}"
  2020-10-26 13:53:21,88,ca14e9e6-268e-4167-b552-039b728e94e0,play_game,"{'score': 918,'title': 'terror_turtles'}"
  2020-10-26 13:53:51,88,4e187956-a81b-4e07-9630-b47a1cc4a729,play_game,"{'score': 695,'title': 'wheres_my_car'}"
  2020-10-26 13:54:08,88,8cb14ba7-e36c-4bf3-b063-756070289282,logout,"{}"
  2020-10-24 04:44:00,77,b8e28079-15ab-4ea7-a1fb-9890b4330965,login,"{}"
  2020-10-24 04:44:16,77,016b40b0-99c3-4bda-bc4a-ee22907dcd27,play_game,"{'score': 802,'title': 'wheres_my_car'}"
  2020-10-24 04:44:36,77,197977b9-540c-4d12-8d0a-388a62fe2f06,play_game,"{'score': 918,'title': 'pac_money'}"
  2020-10-24 04:45:01,77,2c4c19b7-1de8-4ff3-a94d-3c0990c22811,level_change,"{'level_change': 2}"
  2020-10-24 04:45:30,77,70664530-dc1f-488e-9178-8121e746515a,play_game,"{'score': 759,'title': 'terror_turtles'}"
  2020-10-24 04:45:54,77,a68f6dac-097f-4e70-98b7-973438d6c150,logout,"{}"
  2020-10-20 21:09:00,23,61e25030-c3b6-4b3c-9de8-e379e068d693,login,"{}"
  2020-10-20 21:09:29,23,5a765d8d-94b4-4652-8f2c-c0fc689a25a3,play_game,"{'score': 602,'title': 'wheres_my_car'}"
  2020-10-20 21:09:50,23,94e384ac-f59a-4bd0-bb1d-f479ac1df237,logout,"{}"
  2020-10-10 19:05:00,56,4db64b9a-b7a0-4a3d-b9c4-e9f514072803,login,"{}"
  2020-10-10 19:05:07,56,f9928211-fea4-4ff2-90ad-da1ce2a4b0bf,play_game,"{'score': 894,'title': 'terror_turtles'}"
  2020-10-10 19:05:30,56,815f17ce-caa6-490e-bdce-a0d034126c7e,play_game,"{'score': 25,'title': 'wheres_my_car'}"
  2020-10-10 19:05:57,56,01d30756-7ab9-424c-a5cc-651cb1a5b2b5,play_game,"{'score': 238,'title': 'pac_money'}"
  2020-10-10 19:06:22,56,7f006d6b-b0f3-462d-a73c-a3fb84ce9259,play_game,"{'score': 469,'title': 'wheres_my_car'}"
  2020-10-10 19:06:26,56,5d84033e-e290-4728-b598-78905d995b00,play_game,"{'score': 362,'title': 'wheres_my_car'}"
  2020-10-10 19:06:29,56,5e636584-acda-4fce-9be2-4246ce053601,play_game,"{'score': 554,'title': 'pac_money'}"
  2020-10-10 19:06:40,56,badb7e9c-08ca-41cb-b9b1-73d1f4aa37cb,logout,"{}"
  2020-10-23 23:18:00,4,2fa26a12-45e5-4c6b-82c5-4eb8b0e173f2,login,"{}"
  2020-10-23 23:18:02,4,a19a5a3a-0a46-4cd6-bbb7-5354e9ef85ec,logout,"{}"
  2020-10-27 12:31:00,90,6a11527b-104e-459c-ad1b-56eb66ae1b67,login,"{}"
  2020-10-27 12:31:07,90,532d684f-6b1f-416f-a3b5-5bd7006a6d26,play_game,"{'score': 704,'title': 'wheres_my_car'}"
  2020-10-27 12:31:29,90,bd465fa5-ad9f-4afb-bece-5e0c48701c05,play_game,"{'score': 669,'title': 'wheres_my_car'}"
  2020-10-27 12:31:42,90,af1056cd-9c60-4769-befe-fb6ed29d145b,play_game,"{'score': 519,'title': 'wheres_my_car'}"
  2020-10-27 12:32:08,90,3c84e7c8-5fa6-4aef-ae3b-bfa41ad61c89,play_game,"{'score': 99,'title': 'wheres_my_car'}"
  2020-10-27 12:32:31,90,297b0f7e-26ef-4047-b665-4f5beba9b9e3,play_game,"{'score': 549,'title': 'pac_money'}"
  2020-10-27 12:32:44,90,ba00753a-f83b-4d73-8cea-f35f19e4923c,play_game,"{'score': 437,'title': 'terror_turtles'}"
  2020-10-27 12:33:05,90,c3fb18a8-d545-49e7-aad8-62029255d842,play_game,"{'score': 155,'title': 'pac_money'}"
  2020-10-27 12:33:15,90,4c79293c-ed7a-4410-b14d-73da88f28f29,play_game,"{'score': 508,'title': 'pac_money'}"
  2020-10-27 12:33:35,90,2552911f-97e2-4cf0-a48a-0ebc7f236edd,play_game,"{'score': 829,'title': 'wheres_my_car'}"
  2020-10-27 12:33:43,90,4457cde8-e93f-492e-a013-d06d87c38b72,play_game,"{'score': 741,'title': 'pac_money'}"
  2020-10-27 12:33:54,90,57e48bc0-adaf-438d-ad5a-c71cdca9feff,level_change,"{'level_change': 1}"
  2020-10-27 12:34:20,90,5a15fe6f-5ef2-476b-a7eb-f6e1f3f79656,play_game,"{'score': 610,'title': 'terror_turtles'}"
  2020-10-27 12:34:44,90,0c2bef0d-f9fe-4114-97a7-48900b518fd5,play_game,"{'score': 965,'title': 'wheres_my_car'}"
  2020-10-27 12:34:58,90,451fda71-1831-4e59-ac7a-ad6e50158542,logout,"{}"
  2020-10-28 13:12:00,2,e7e4d16c-4948-42cd-b853-cc1f89accc83,login,"{}"
  2020-10-28 13:12:20,2,a26c46ca-aa4b-4636-b5cc-646fe6f9877f,logout,"{}"
  2020-10-17 19:47:00,88,bd43a13f-a761-44f6-8026-4c02f7784f44,login,"{}"
  2020-10-17 19:47:19,88,f9746873-7132-4295-ad53-2087d3e2bc32,play_game,"{'score': 116,'title': 'terror_turtles'}"
  2020-10-17 19:47:44,88,7bc12a63-56bb-4600-a300-8554fb943466,play_game,"{'score': 644,'title': 'terror_turtles'}"
  2020-10-17 19:47:54,88,b0017e7b-5cce-4719-85fa-072448b198ba,play_game,"{'score': 385,'title': 'terror_turtles'}"
  2020-10-17 19:48:13,88,a1edb9b9-fa4d-4424-85be-4d439e25af03,play_game,"{'score': 63,'title': 'pac_money'}"
  2020-10-17 19:48:21,88,c97de33d-b053-423b-b361-141133c7cbaa,play_game,"{'score': 115,'title': 'wheres_my_car'}"
  2020-10-17 19:48:36,88,0746cc13-55d9-4c82-b769-9271bf9af18f,play_game,"{'score': 656,'title': 'pac_money'}"
  2020-10-17 19:48:37,88,9614b91a-2837-436f-bf54-7ca574be30b6,logout,"{}"
  2020-10-14 22:31:00,51,f29da4d6-7bcf-49f7-8d73-f78f054bbffd,login,"{}"
  2020-10-14 22:31:24,51,43144155-1ee8-4b3f-b542-53d7a2ebb5a2,play_game,"{'score': 206,'title': 'wheres_my_car'}"
  2020-10-14 22:31:31,51,7348333c-ebd1-4cde-b52d-30be6b23929e,play_game,"{'score': 434,'title': 'pac_money'}"
  2020-10-14 22:31:48,51,03933c56-8e1b-4601-a8a8-773b038d4e07,play_game,"{'score': 444,'title': 'pac_money'}"
  2020-10-14 22:32:03,51,c26cebc6-77b5-4cb0-809e-8f123059416e,play_game,"{'score': 821,'title': 'terror_turtles'}"
  2020-10-14 22:32:12,51,c93e2dfd-04d7-4ef2-83ff-54dfd0ed234a,play_game,"{'score': 430,'title': 'wheres_my_car'}"
  2020-10-14 22:32:22,51,76e11f71-2f15-4b09-a193-4a5af36e61c9,play_game,"{'score': 871,'title': 'terror_turtles'}"
  2020-10-14 22:32:34,51,0932d459-29e3-4a42-81a0-e4908e9e4bb2,play_game,"{'score': 762,'title': 'wheres_my_car'}"
  2020-10-14 22:32:47,51,c512aca3-5a23-4aae-aaa1-22d382c78283,logout,"{}"
  2020-10-23 02:34:00,39,e832d470-5cda-4243-93bd-34828a90bbc9,login,"{}"
  2020-10-23 02:34:30,39,d41bb2c7-f02d-41b5-b73a-e04ced76f863,play_game,"{'score': 41,'title': 'pac_money'}"
  2020-10-23 02:34:50,39,17e4c803-be72-4d74-a97b-dfb3905b9ee9,play_game,"{'score': 753,'title': 'wheres_my_car'}"
  2020-10-23 02:34:53,39,b09f2a71-6bbd-44b2-a955-20684d9df132,play_game,"{'score': 880,'title': 'wheres_my_car'}"
  2020-10-23 02:35:01,39,e8c82a6c-4777-4670-9835-3625a8d519a0,play_game,"{'score': 368,'title': 'terror_turtles'}"
  2020-10-23 02:35:27,39,d82e8638-a22b-4c01-a9cb-4a41264db74d,play_game,"{'score': 829,'title': 'wheres_my_car'}"
  2020-10-23 02:35:31,39,60d9a132-19c9-4927-b3bd-de02f77f9b54,play_game,"{'score': 677,'title': 'pac_money'}"
  2020-10-23 02:35:49,39,4243fbc9-b3eb-43ca-a028-e08ecf4359f8,logout,"{}"
  2020-10-19 22:41:00,79,820a1c26-4edd-497d-8ada-ce5baa8cf64d,login,"{}"
  2020-10-19 22:41:07,79,b727b274-bb4c-49e9-b49f-e36989ba3264,play_game,"{'score': 306,'title': 'wheres_my_car'}"
  2020-10-19 22:41:13,79,a2417a17-b097-4641-9385-4dbe1caab479,play_game,"{'score': 261,'title': 'terror_turtles'}"
  2020-10-19 22:41:18,79,703403d2-e495-4376-9bcf-4e336a385836,play_game,"{'score': 995,'title': 'wheres_my_car'}"
  2020-10-19 22:41:30,79,3c638fe3-89f9-458a-99a2-85137cbb8061,logout,"{}"
  2020-10-20 21:46:00,89,c2dc03e0-0aee-421e-b083-2b5a8782c33e,login,"{}"
  2020-10-20 21:46:20,89,04263606-5b30-41ea-915f-4ce9a09cfd53,play_game,"{'score': 147,'title': 'pac_money'}"
  2020-10-20 21:46:46,89,da45c5ef-d327-4ba3-8212-b74efb1b31c0,play_game,"{'score': 418,'title': 'terror_turtles'}"
  2020-10-20 21:46:47,89,952895bd-1fb5-47d1-a449-375a047b1a76,play_game,"{'score': 622,'title': 'wheres_my_car'}"
  2020-10-20 21:46:56,89,835457be-039b-4f12-9559-bb88cbf1ae08,play_game,"{'score': 985,'title': 'pac_money'}"
  2020-10-20 21:47:01,89,d80d09c6-422c-4e42-9d62-d28d799c9dea,play_game,"{'score': 660,'title': 'pac_money'}"
  2020-10-20 21:47:30,89,863eccad-518d-4af4-a113-7795ab87ce8b,play_game,"{'score': 324,'title': 'pac_money'}"
  2020-10-20 21:47:39,89,005ab7f6-23f6-497a-8a29-8d6bf0d88341,play_game,"{'score': 357,'title': 'terror_turtles'}"
  2020-10-20 21:47:50,89,eeba2942-3efb-4349-9d4a-fa0bee837a77,level_change,"{'level_change': 2}"
  2020-10-20 21:48:03,89,04065e9f-31e9-4149-bbfe-120886593508,play_game,"{'score': 484,'title': 'pac_money'}"
  2020-10-20 21:48:09,89,ae25ade1-35ef-47bc-b438-b19b8250b30b,play_game,"{'score': 915,'title': 'pac_money'}"
  2020-10-20 21:48:30,89,fb7fad1a-a33c-4a40-b3b6-2cc78404fa32,play_game,"{'score': 95,'title': 'wheres_my_car'}"
  2020-10-20 21:48:59,89,49cf9aa0-4fbf-4a29-9971-476a496f6227,logout,"{}"
  2020-10-03 13:21:00,83,4b0a42f0-a15e-429b-8ba2-106d01169b2a,login,"{}"
  2020-10-03 13:21:16,83,0916251e-f496-418a-a06d-b56919f9f95e,logout,"{}"
  2020-10-28 02:20:00,70,cc963a5e-fd18-4c70-a186-3742a77a235a,login,"{}"
  2020-10-28 02:20:24,70,13d6f7cd-6edd-48a3-bc87-b1a254b35926,logout,"{}"
  2020-10-21 17:26:00,5,28187a11-6382-4d36-87ce-33c94e60ad1d,login,"{}"
  2020-10-21 17:26:28,5,4916f38a-ff01-40b5-a25d-e16ec347be98,play_game,"{'score': 896,'title': 'wheres_my_car'}"
  2020-10-21 17:26:41,5,66117a36-2c0a-4a54-b83c-76812d16424f,play_game,"{'score': 77,'title': 'pac_money'}"
  2020-10-21 17:26:47,5,f001017c-a198-4fcd-af87-b36aa46dbad5,play_game,"{'score': 29,'title': 'wheres_my_car'}"
  2020-10-21 17:27:01,5,4b509c24-e346-4bc3-bd94-26f43702ebca,play_game,"{'score': 553,'title': 'terror_turtles'}"
  2020-10-21 17:27:09,5,ea89ad23-e72e-4e1a-b212-035829e2642d,play_game,"{'score': 188,'title': 'terror_turtles'}"
  2020-10-21 17:27:28,5,8762696a-838e-4fc5-be2f-f898768e1b2a,play_game,"{'score': 959,'title': 'wheres_my_car'}"
  2020-10-21 17:27:56,5,fe04d67b-f6f6-4261-9ae9-0ed7276f2956,play_game,"{'score': 590,'title': 'wheres_my_car'}"
  2020-10-21 17:28:14,5,964fba4a-59d1-4693-8a8f-f6ebbf8a5fa7,play_game,"{'score': 115,'title': 'pac_money'}"
  2020-10-21 17:28:16,5,72921d5a-7061-4b51-a529-437bb2db094f,logout,"{}"
  2020-10-15 10:04:00,52,c6cf4095-31db-4871-9721-1ab58e28ec2c,login,"{}"
  2020-10-15 10:04:03,52,2a8295ce-2262-48bb-993a-5f46d7125c74,play_game,"{'score': 497,'title': 'pac_money'}"
  2020-10-15 10:04:04,52,9fc9a8ba-9f5e-484e-827b-5fca13f72e0b,play_game,"{'score': 508,'title': 'wheres_my_car'}"
  2020-10-15 10:04:16,52,09dd72f0-4111-4b4c-a55b-b82eac0aa272,play_game,"{'score': 351,'title': 'pac_money'}"
  2020-10-15 10:04:33,52,747ef673-7651-4106-ae77-c2cbc57a5503,play_game,"{'score': 153,'title': 'wheres_my_car'}"
  2020-10-15 10:04:48,52,1a4f5475-2d89-4f5a-8797-654ba6eb3935,play_game,"{'score': 563,'title': 'wheres_my_car'}"
  2020-10-15 10:05:14,52,8d44101c-342f-433f-b860-63321d72d25a,play_game,"{'score': 237,'title': 'pac_money'}"
  2020-10-15 10:05:40,52,7d77dd5c-8dee-4c82-aac2-1ad63512916e,play_game,"{'score': 289,'title': 'wheres_my_car'}"
  2020-10-15 10:06:03,52,375dcfa0-b8fb-41d6-9c10-b7915e6d7a8f,play_game,"{'score': 320,'title': 'wheres_my_car'}"
  2020-10-15 10:06:23,52,f917b584-7125-401d-9263-02cc9586bfbf,logout,"{}"
  2020-10-04 01:29:00,30,79caaae9-a8f3-4dc4-82bd-3f34eca64fb1,login,"{}"
